UserName,Sentiment
1993,Negative
1994,Positive
1995,Positive
1996,Neutral
1997,Neutral
1998,Negative
1999,Neutral
2000,Neutral
2001,Neutral
2002,Negative
2003,Negative
2004,Positive
2005,Negative
2006,Positive
2007,Positive
2008,Neutral
2009,Extremely Positive
2010,Positive
2011,Positive
2012,Positive
2013,Positive
2014,Neutral
2015,Negative
2016,Negative
2017,Positive
2018,Negative
2019,Negative
2020,Neutral
2021,Negative
2022,Positive
2023,Neutral
2024,Negative
2025,Positive
2026,Negative
2027,Neutral
2028,Positive
2029,Neutral
2030,Negative
2031,Neutral
2032,Positive
2033,Negative
2034,Positive
2035,Neutral
2036,Neutral
2037,Extremely Negative
2038,Negative
2039,Positive
2040,Negative
2041,Positive
2042,Neutral
2043,Negative
2044,Positive
2045,Extremely Negative
2046,Neutral
2047,Negative
2048,Positive
2049,Positive
2050,Neutral
2051,Positive
2052,Neutral
2053,Positive
2054,Negative
2055,Neutral
2056,Positive
2057,Positive
2058,Neutral
2059,Negative
2060,Positive
2061,Negative
2062,Negative
2063,Neutral
2064,Positive
2065,Positive
2066,Negative
2067,Neutral
2068,Neutral
2069,Negative
2070,Negative
2071,Neutral
2072,Positive
2073,Positive
2074,Negative
2075,Neutral
2076,Positive
2077,Negative
2078,Negative
2079,Positive
2080,Positive
2081,Negative
2082,Negative
2083,Negative
2084,Positive
2085,Extremely Positive
2086,Neutral
2087,Positive
2088,Negative
2089,Positive
2090,Negative
2091,Positive
2092,Positive
2093,Positive
2094,Negative
2095,Neutral
2096,Neutral
2097,Negative
2098,Positive
2099,Positive
2100,Neutral
2101,Neutral
2102,Negative
2103,Positive
2104,Positive
2105,Negative
2106,Negative
2107,Neutral
2108,Negative
2109,Neutral
2110,Negative
2111,Positive
2112,Negative
2113,Positive
2114,Positive
2115,Positive
2116,Positive
2117,Negative
2118,Negative
2119,Positive
2120,Negative
2121,Positive
2122,Positive
2123,Neutral
2124,Neutral
2125,Positive
2126,Neutral
2127,Positive
2128,Positive
2129,Extremely Positive
2130,Neutral
2131,Neutral
2132,Extremely Negative
2133,Positive
2134,Neutral
2135,Positive
2136,Negative
2137,Negative
2138,Negative
2139,Negative
2140,Extremely Negative
2141,Positive
2142,Positive
2143,Negative
2144,Extremely Positive
2145,Neutral
2146,Positive
2147,Neutral
2148,Negative
2149,Neutral
2150,Neutral
2151,Positive
2152,Neutral
2153,Neutral
2154,Extremely Negative
2155,Positive
2156,Negative
2157,Positive
2158,Positive
2159,Neutral
2160,Neutral
2161,Positive
2162,Negative
2163,Positive
2164,Neutral
2165,Positive
2166,Neutral
2167,Neutral
2168,Neutral
2169,Neutral
2170,Negative
2171,Negative
2172,Neutral
2173,Neutral
2174,Negative
2175,Negative
2176,Positive
2177,Negative
2178,Negative
2179,Neutral
2180,Neutral
2181,Positive
2182,Neutral
2183,Negative
2184,Neutral
2185,Positive
2186,Negative
2187,Neutral
2188,Negative
2189,Positive
2190,Positive
2191,Negative
2192,Negative
2193,Positive
2194,Neutral
2195,Neutral
2196,Positive
2197,Positive
2198,Positive
2199,Positive
2200,Positive
2201,Negative
2202,Positive
2203,Negative
2204,Negative
2205,Negative
2206,Negative
2207,Neutral
2208,Negative
2209,Neutral
2210,Positive
2211,Negative
2212,Neutral
2213,Negative
2214,Negative
2215,Negative
2216,Negative
2217,Positive
2218,Negative
2219,Negative
2220,Negative
2221,Negative
2222,Positive
2223,Neutral
2224,Negative
2225,Negative
2226,Negative
2227,Negative
2228,Neutral
2229,Neutral
2230,Positive
2231,Extremely Negative
2232,Negative
2233,Positive
2234,Extremely Negative
2235,Negative
2236,Positive
2237,Negative
2238,Positive
2239,Positive
2240,Negative
2241,Positive
2242,Positive
2243,Neutral
2244,Extremely Negative
2245,Neutral
2246,Negative
2247,Neutral
2248,Positive
2249,Neutral
2250,Positive
2251,Negative
2252,Extremely Positive
2253,Negative
2254,Neutral
2255,Positive
2256,Negative
2257,Negative
2258,Positive
2259,Extremely Positive
2260,Positive
2261,Positive
2262,Positive
2263,Positive
2264,Extremely Negative
2265,Positive
2266,Negative
2267,Positive
2268,Negative
2269,Positive
2270,Positive
2271,Positive
2272,Negative
2273,Positive
2274,Positive
2275,Extremely Negative
2276,Positive
2277,Negative
2278,Neutral
2279,Positive
2280,Positive
2281,Positive
2282,Negative
2283,Positive
2284,Positive
2285,Extremely Positive
2286,Extremely Positive
2287,Negative
2288,Neutral
2289,Positive
2290,Neutral
2291,Neutral
2292,Positive
2293,Negative
2294,Negative
2295,Negative
2296,Positive
2297,Positive
2298,Negative
2299,Neutral
2300,Positive
2301,Positive
2302,Positive
2303,Negative
2304,Positive
2305,Negative
2306,Positive
2307,Extremely Negative
2308,Neutral
2309,Neutral
2310,Negative
2311,Positive
2312,Positive
2313,Positive
2314,Negative
2315,Negative
2316,Extremely Positive
2317,Positive
2318,Neutral
2319,Neutral
2320,Negative
2321,Positive
2322,Positive
2323,Neutral
2324,Negative
2325,Negative
2326,Positive
2327,Neutral
2328,Negative
2329,Negative
2330,Negative
2331,Positive
2332,Positive
2333,Negative
2334,Neutral
2335,Positive
2336,Positive
2337,Positive
2338,Negative
2339,Extremely Negative
2340,Extremely Positive
2341,Positive
2342,Neutral
2343,Positive
2344,Neutral
2345,Neutral
2346,Positive
2347,Positive
2348,Positive
2349,Neutral
2350,Negative
2351,Negative
2352,Extremely Negative
2353,Positive
2354,Positive
2355,Positive
2356,Positive
2357,Neutral
2358,Neutral
2359,Neutral
2360,Neutral
2361,Neutral
2362,Positive
2363,Positive
2364,Neutral
2365,Negative
2366,Negative
2367,Extremely Negative
2368,Extremely Negative
2369,Positive
2370,Neutral
2371,Positive
2372,Extremely Positive
2373,Negative
2374,Negative
2375,Negative
2376,Neutral
2377,Neutral
2378,Negative
2379,Neutral
2380,Neutral
2381,Neutral
2382,Negative
2383,Negative
2384,Neutral
2385,Neutral
2386,Negative
2387,Positive
2388,Positive
2389,Extremely Positive
2390,Positive
2391,Positive
2392,Positive
2393,Positive
2394,Neutral
2395,Positive
2396,Negative
2397,Neutral
2398,Positive
2399,Neutral
2400,Neutral
2401,Extremely Positive
2402,Positive
2403,Neutral
2404,Positive
2405,Negative
2406,Negative
2407,Negative
2408,Positive
2409,Positive
2410,Positive
2411,Negative
2412,Neutral
2413,Negative
2414,Positive
2415,Negative
2416,Neutral
2417,Neutral
2418,Positive
2419,Positive
2420,Positive
2421,Negative
2422,Negative
2423,Positive
2424,Extremely Positive
2425,Positive
2426,Positive
2427,Negative
2428,Positive
2429,Neutral
2430,Positive
2431,Negative
2432,Positive
2433,Positive
2434,Positive
2435,Neutral
2436,Positive
2437,Negative
2438,Negative
2439,Positive
2440,Positive
2441,Positive
2442,Positive
2443,Positive
2444,Positive
2445,Positive
2446,Extremely Negative
2447,Negative
2448,Positive
2449,Positive
2450,Neutral
2451,Positive
2452,Positive
2453,Positive
2454,Extremely Negative
2455,Negative
2456,Negative
2457,Positive
2458,Extremely Negative
2459,Positive
2460,Negative
2461,Positive
2462,Negative
2463,Negative
2464,Positive
2465,Negative
2466,Negative
2467,Neutral
2468,Neutral
2469,Negative
2470,Neutral
2471,Extremely Negative
2472,Negative
2473,Negative
2474,Negative
2475,Neutral
2476,Positive
2477,Negative
2478,Neutral
2479,Positive
2480,Negative
2481,Neutral
2482,Positive
2483,Neutral
2484,Positive
2485,Positive
2486,Neutral
2487,Extremely Negative
2488,Positive
2489,Negative
2490,Neutral
2491,Positive
2492,Positive
2493,Neutral
2494,Negative
2495,Negative
2496,Neutral
2497,Positive
2498,Positive
2499,Negative
2500,Negative
2501,Neutral
2502,Positive
2503,Positive
2504,Positive
2505,Negative
2506,Negative
2507,Positive
2508,Negative
2509,Neutral
2510,Neutral
2511,Positive
2512,Extremely Negative
2513,Negative
2514,Extremely Positive
2515,Negative
2516,Neutral
2517,Neutral
2518,Extremely Negative
2519,Positive
2520,Extremely Positive
2521,Extremely Negative
2522,Negative
2523,Negative
2524,Neutral
2525,Positive
2526,Negative
2527,Neutral
2528,Positive
2529,Negative
2530,Neutral
2531,Extremely Negative
2532,Extremely Positive
2533,Negative
2534,Extremely Positive
2535,Negative
2536,Neutral
2537,Neutral
2538,Positive
2539,Negative
2540,Positive
2541,Positive
2542,Negative
2543,Negative
2544,Positive
2545,Positive
2546,Negative
2547,Positive
2548,Negative
2549,Neutral
2550,Positive
2551,Negative
2552,Positive
2553,Negative
2554,Negative
2555,Positive
2556,Positive
2557,Negative
2558,Positive
2559,Neutral
2560,Neutral
2561,Neutral
2562,Negative
2563,Negative
2564,Positive
2565,Neutral
2566,Negative
2567,Negative
2568,Positive
2569,Negative
2570,Positive
2571,Neutral
2572,Neutral
2573,Neutral
2574,Negative
2575,Positive
2576,Negative
2577,Positive
2578,Negative
2579,Positive
2580,Neutral
2581,Positive
2582,Negative
2583,Negative
2584,Positive
2585,Positive
2586,Positive
2587,Positive
2588,Extremely Positive
2589,Negative
2590,Negative
2591,Negative
2592,Positive
2593,Negative
2594,Positive
2595,Positive
2596,Negative
2597,Positive
2598,Positive
2599,Negative
2600,Neutral
2601,Neutral
2602,Neutral
2603,Positive
2604,Extremely Negative
2605,Positive
2606,Negative
2607,Neutral
2608,Positive
2609,Extremely Positive
2610,Negative
2611,Extremely Positive
2612,Negative
2613,Negative
2614,Neutral
2615,Extremely Positive
2616,Neutral
2617,Negative
2618,Negative
2619,Neutral
2620,Neutral
2621,Negative
2622,Positive
2623,Positive
2624,Negative
2625,Positive
2626,Positive
2627,Positive
2628,Positive
2629,Neutral
2630,Positive
2631,Neutral
2632,Negative
2633,Positive
2634,Positive
2635,Positive
2636,Neutral
2637,Negative
2638,Positive
2639,Neutral
2640,Negative
2641,Negative
2642,Positive
2643,Positive
2644,Negative
2645,Negative
2646,Positive
2647,Positive
2648,Positive
2649,Neutral
2650,Positive
2651,Extremely Positive
2652,Negative
2653,Negative
2654,Negative
2655,Positive
2656,Positive
2657,Positive
2658,Neutral
2659,Neutral
2660,Positive
2661,Positive
2662,Positive
2663,Positive
2664,Negative
2665,Positive
2666,Positive
2667,Positive
2668,Positive
2669,Negative
2670,Positive
2671,Neutral
2672,Positive
2673,Positive
2674,Positive
2675,Positive
2676,Positive
2677,Positive
2678,Extremely Positive
2679,Negative
2680,Extremely Negative
2681,Neutral
2682,Positive
2683,Positive
2684,Positive
2685,Positive
2686,Negative
2687,Positive
2688,Negative
2689,Neutral
2690,Neutral
2691,Negative
2692,Positive
2693,Positive
2694,Positive
2695,Positive
2696,Neutral
2697,Neutral
2698,Negative
2699,Positive
2700,Negative
2701,Negative
2702,Positive
2703,Neutral
2704,Negative
2705,Positive
2706,Negative
2707,Positive
2708,Negative
2709,Neutral
2710,Negative
2711,Negative
2712,Positive
2713,Negative
2714,Positive
2715,Neutral
2716,Neutral
2717,Extremely Positive
2718,Positive
2719,Negative
2720,Negative
2721,Neutral
2722,Neutral
2723,Positive
2724,Positive
2725,Neutral
2726,Neutral
2727,Negative
2728,Extremely Positive
2729,Positive
2730,Negative
2731,Neutral
2732,Neutral
2733,Neutral
2734,Extremely Negative
2735,Positive
2736,Negative
2737,Extremely Positive
2738,Negative
2739,Positive
2740,Negative
2741,Positive
2742,Negative
2743,Negative
2744,Neutral
2745,Negative
2746,Negative
2747,Neutral
2748,Negative
2749,Neutral
2750,Positive
2751,Positive
2752,Positive
2753,Positive
2754,Positive
2755,Positive
2756,Extremely Positive
2757,Positive
2758,Positive
2759,Extremely Negative
2760,Positive
2761,Positive
2762,Positive
2763,Neutral
2764,Negative
2765,Neutral
2766,Negative
2767,Positive
2768,Extremely Positive
2769,Negative
2770,Negative
2771,Neutral
2772,Neutral
2773,Positive
2774,Positive
2775,Neutral
2776,Neutral
2777,Positive
2778,Positive
2779,Positive
2780,Positive
2781,Negative
2782,Positive
2783,Negative
2784,Negative
2785,Negative
2786,Positive
2787,Positive
2788,Positive
2789,Extremely Negative
2790,Extremely Negative
2791,Extremely Positive
2792,Negative
2793,Positive
2794,Negative
2795,Positive
2796,Positive
2797,Positive
2798,Neutral
2799,Positive
2800,Negative
2801,Negative
2802,Positive
2803,Negative
2804,Positive
2805,Positive
2806,Positive
2807,Negative
2808,Negative
2809,Positive
2810,Neutral
2811,Neutral
2812,Negative
2813,Neutral
2814,Positive
2815,Positive
2816,Negative
2817,Positive
2818,Positive
2819,Negative
2820,Positive
2821,Neutral
2822,Extremely Positive
2823,Neutral
2824,Positive
2825,Positive
2826,Negative
2827,Positive
2828,Positive
2829,Negative
2830,Extremely Positive
2831,Negative
2832,Negative
2833,Positive
2834,Neutral
2835,Positive
2836,Negative
2837,Positive
2838,Positive
2839,Positive
2840,Neutral
2841,Negative
2842,Neutral
2843,Positive
2844,Positive
2845,Negative
2846,Neutral
2847,Extremely Negative
2848,Positive
2849,Negative
2850,Positive
2851,Positive
2852,Positive
2853,Neutral
2854,Positive
2855,Neutral
2856,Positive
2857,Extremely Negative
2858,Neutral
2859,Positive
2860,Positive
2861,Neutral
2862,Negative
2863,Neutral
2864,Positive
2865,Negative
2866,Neutral
2867,Extremely Positive
2868,Negative
2869,Neutral
2870,Positive
2871,Positive
2872,Neutral
2873,Positive
2874,Positive
2875,Neutral
2876,Extremely Negative
2877,Positive
2878,Extremely Positive
2879,Positive
2880,Negative
2881,Positive
2882,Positive
2883,Neutral
2884,Positive
2885,Neutral
2886,Neutral
2887,Positive
2888,Positive
2889,Negative
2890,Positive
2891,Positive
2892,Negative
2893,Negative
2894,Positive
2895,Neutral
2896,Negative
2897,Negative
2898,Positive
2899,Positive
2900,Negative
2901,Negative
2902,Negative
2903,Negative
2904,Positive
2905,Positive
2906,Negative
2907,Extremely Positive
2908,Negative
2909,Neutral
2910,Positive
2911,Positive
2912,Negative
2913,Positive
2914,Negative
2915,Positive
2916,Negative
2917,Positive
2918,Positive
2919,Extremely Negative
2920,Negative
2921,Positive
2922,Positive
2923,Extremely Positive
2924,Negative
2925,Positive
2926,Neutral
2927,Extremely Positive
2928,Neutral
2929,Positive
2930,Neutral
2931,Extremely Negative
2932,Negative
2933,Positive
2934,Positive
2935,Positive
2936,Neutral
2937,Positive
2938,Positive
2939,Neutral
2940,Negative
2941,Neutral
2942,Neutral
2943,Positive
2944,Extremely Positive
2945,Negative
2946,Neutral
2947,Extremely Positive
2948,Extremely Negative
2949,Positive
2950,Negative
2951,Extremely Positive
2952,Neutral
2953,Negative
2954,Negative
2955,Positive
2956,Negative
2957,Neutral
2958,Negative
2959,Positive
2960,Positive
2961,Extremely Positive
2962,Negative
2963,Positive
2964,Positive
2965,Negative
2966,Positive
2967,Negative
2968,Positive
2969,Neutral
2970,Negative
2971,Negative
2972,Positive
2973,Positive
2974,Negative
2975,Positive
2976,Neutral
2977,Negative
2978,Extremely Negative
2979,Positive
2980,Positive
2981,Neutral
2982,Positive
2983,Neutral
2984,Neutral
2985,Positive
2986,Negative
2987,Positive
2988,Negative
2989,Neutral
2990,Negative
2991,Positive
2992,Positive
2993,Extremely Negative
2994,Positive
2995,Positive
2996,Negative
2997,Negative
2998,Negative
2999,Extremely Negative
3000,Negative
3001,Negative
3002,Positive
3003,Positive
3004,Negative
3005,Positive
3006,Positive
3007,Negative
3008,Extremely Negative
3009,Positive
3010,Neutral
3011,Positive
3012,Negative
3013,Positive
3014,Positive
3015,Extremely Positive
3016,Positive
3017,Positive
3018,Positive
3019,Negative
3020,Neutral
3021,Positive
3022,Negative
3023,Positive
3024,Positive
3025,Positive
3026,Neutral
3027,Extremely Positive
3028,Negative
3029,Neutral
3030,Neutral
3031,Neutral
3032,Positive
3033,Positive
3034,Positive
3035,Negative
3036,Extremely Positive
3037,Negative
3038,Positive
3039,Positive
3040,Negative
3041,Neutral
3042,Positive
3043,Neutral
3044,Positive
3045,Negative
3046,Negative
3047,Positive
3048,Positive
3049,Negative
3050,Positive
3051,Negative
3052,Neutral
3053,Negative
3054,Negative
3055,Negative
3056,Positive
3057,Neutral
3058,Neutral
3059,Negative
3060,Positive
3061,Negative
3062,Positive
3063,Neutral
3064,Neutral
3065,Negative
3066,Extremely Negative
3067,Neutral
3068,Negative
3069,Negative
3070,Positive
3071,Positive
3072,Neutral
3073,Positive
3074,Negative
3075,Extremely Positive
3076,Positive
3077,Positive
3078,Neutral
3079,Negative
3080,Extremely Negative
3081,Neutral
3082,Negative
3083,Negative
3084,Neutral
3085,Positive
3086,Positive
3087,Negative
3088,Neutral
3089,Positive
3090,Neutral
3091,Negative
3092,Negative
3093,Positive
3094,Negative
3095,Negative
3096,Extremely Negative
3097,Neutral
3098,Neutral
3099,Neutral
3100,Positive
3101,Positive
3102,Positive
3103,Positive
3104,Negative
3105,Extremely Positive
3106,Positive
3107,Negative
3108,Negative
3109,Negative
3110,Positive
3111,Neutral
3112,Extremely Positive
3113,Positive
3114,Negative
3115,Positive
3116,Neutral
3117,Positive
3118,Positive
3119,Neutral
3120,Positive
3121,Negative
3122,Neutral
3123,Positive
3124,Neutral
3125,Positive
3126,Negative
3127,Extremely Negative
3128,Negative
3129,Negative
3130,Positive
3131,Neutral
3132,Positive
3133,Positive
3134,Positive
3135,Negative
3136,Positive
3137,Neutral
3138,Positive
3139,Negative
3140,Negative
3141,Positive
3142,Positive
3143,Neutral
3144,Positive
3145,Extremely Negative
3146,Positive
3147,Positive
3148,Positive
3149,Positive
3150,Extremely Positive
3151,Extremely Positive
3152,Positive
3153,Positive
3154,Negative
3155,Negative
3156,Neutral
3157,Neutral
3158,Positive
3159,Positive
3160,Positive
3161,Extremely Positive
3162,Extremely Negative
3163,Positive
3164,Negative
3165,Negative
3166,Positive
3167,Positive
3168,Negative
3169,Negative
3170,Neutral
3171,Negative
3172,Negative
3173,Neutral
3174,Positive
3175,Negative
3176,Negative
3177,Negative
3178,Positive
3179,Positive
3180,Positive
3181,Positive
3182,Neutral
3183,Negative
3184,Positive
3185,Extremely Positive
3186,Negative
3187,Positive
3188,Positive
3189,Neutral
3190,Neutral
3191,Positive
3192,Extremely Positive
3193,Positive
3194,Neutral
3195,Positive
3196,Neutral
3197,Negative
3198,Negative
3199,Extremely Negative
3200,Positive
3201,Positive
3202,Negative
3203,Extremely Negative
3204,Positive
3205,Neutral
3206,Positive
3207,Negative
3208,Positive
3209,Extremely Negative
3210,Extremely Positive
3211,Positive
3212,Neutral
3213,Positive
3214,Positive
3215,Negative
3216,Positive
3217,Positive
3218,Positive
3219,Positive
3220,Extremely Negative
3221,Positive
3222,Positive
3223,Extremely Positive
3224,Positive
3225,Positive
3226,Negative
3227,Extremely Positive
3228,Positive
3229,Positive
3230,Positive
3231,Positive
3232,Negative
3233,Positive
3234,Positive
3235,Positive
3236,Extremely Negative
3237,Positive
3238,Positive
3239,Positive
3240,Extremely Negative
3241,Neutral
3242,Neutral
3243,Neutral
3244,Neutral
3245,Negative
3246,Positive
3247,Positive
3248,Neutral
3249,Neutral
3250,Negative
3251,Positive
3252,Positive
3253,Neutral
3254,Negative
3255,Positive
3256,Neutral
3257,Neutral
3258,Positive
3259,Neutral
3260,Neutral
3261,Positive
3262,Negative
3263,Positive
3264,Extremely Positive
3265,Extremely Negative
3266,Negative
3267,Negative
3268,Positive
3269,Negative
3270,Neutral
3271,Negative
3272,Positive
3273,Positive
3274,Extremely Positive
3275,Neutral
3276,Negative
3277,Positive
3278,Neutral
3279,Neutral
3280,Negative
3281,Positive
3282,Neutral
3283,Positive
3284,Positive
3285,Positive
3286,Positive
3287,Neutral
3288,Neutral
3289,Negative
3290,Positive
3291,Negative
3292,Positive
3293,Positive
3294,Neutral
3295,Extremely Positive
3296,Neutral
3297,Negative
3298,Negative
3299,Extremely Negative
3300,Positive
3301,Extremely Negative
3302,Positive
3303,Neutral
3304,Positive
3305,Positive
3306,Negative
3307,Positive
3308,Negative
3309,Negative
3310,Neutral
3311,Positive
3312,Positive
3313,Negative
3314,Positive
3315,Negative
3316,Extremely Negative
3317,Neutral
3318,Neutral
3319,Neutral
3320,Negative
3321,Neutral
3322,Neutral
3323,Negative
3324,Negative
3325,Negative
3326,Neutral
3327,Negative
3328,Negative
3329,Negative
3330,Positive
3331,Negative
3332,Positive
3333,Neutral
3334,Negative
3335,Extremely Positive
3336,Positive
3337,Negative
3338,Negative
3339,Negative
3340,Neutral
3341,Positive
3342,Positive
3343,Positive
3344,Negative
3345,Positive
3346,Positive
3347,Neutral
3348,Neutral
3349,Positive
3350,Negative
3351,Positive
3352,Positive
3353,Extremely Positive
3354,Neutral
3355,Negative
3356,Negative
3357,Neutral
3358,Negative
3359,Positive
3360,Positive
3361,Negative
3362,Positive
3363,Positive
3364,Positive
3365,Positive
3366,Negative
3367,Extremely Positive
3368,Neutral
3369,Neutral
3370,Positive
3371,Positive
3372,Extremely Positive
3373,Positive
3374,Negative
3375,Negative
3376,Neutral
3377,Positive
3378,Positive
3379,Neutral
3380,Negative
3381,Neutral
3382,Neutral
3383,Extremely Positive
3384,Negative
3385,Positive
3386,Positive
3387,Neutral
3388,Negative
3389,Positive
3390,Positive
3391,Positive
3392,Extremely Positive
3393,Positive
3394,Positive
3395,Positive
3396,Negative
3397,Negative
3398,Extremely Negative
3399,Positive
3400,Negative
3401,Neutral
3402,Positive
3403,Neutral
3404,Positive
3405,Negative
3406,Negative
3407,Positive
3408,Positive
3409,Negative
3410,Positive
3411,Neutral
3412,Positive
3413,Negative
3414,Extremely Positive
3415,Positive
3416,Neutral
3417,Negative
3418,Negative
3419,Negative
3420,Negative
3421,Neutral
3422,Positive
3423,Positive
3424,Positive
3425,Negative
3426,Positive
3427,Negative
3428,Neutral
3429,Negative
3430,Positive
3431,Extremely Negative
3432,Extremely Positive
3433,Positive
3434,Positive
3435,Neutral
3436,Positive
3437,Positive
3438,Neutral
3439,Neutral
3440,Negative
3441,Positive
3442,Negative
3443,Extremely Positive
3444,Negative
3445,Negative
3446,Negative
3447,Negative
3448,Positive
3449,Neutral
3450,Positive
3451,Neutral
3452,Negative
3453,Extremely Negative
3454,Neutral
3455,Neutral
3456,Neutral
3457,Negative
3458,Neutral
3459,Neutral
3460,Positive
3461,Extremely Positive
3462,Extremely Positive
3463,Positive
3464,Positive
3465,Neutral
3466,Neutral
3467,Positive
3468,Positive
3469,Positive
3470,Neutral
3471,Positive
3472,Neutral
3473,Negative
3474,Negative
3475,Extremely Positive
3476,Positive
3477,Negative
3478,Positive
3479,Neutral
3480,Positive
3481,Negative
3482,Positive
3483,Positive
3484,Neutral
3485,Positive
3486,Extremely Positive
3487,Extremely Positive
3488,Negative
3489,Neutral
3490,Neutral
3491,Positive
3492,Positive
3493,Positive
3494,Positive
3495,Positive
3496,Negative
3497,Positive
3498,Neutral
3499,Negative
3500,Positive
3501,Positive
3502,Positive
3503,Neutral
3504,Negative
3505,Negative
3506,Positive
3507,Extremely Positive
3508,Extremely Positive
3509,Extremely Positive
3510,Extremely Positive
3511,Extremely Positive
3512,Extremely Positive
3513,Extremely Positive
3514,Negative
3515,Neutral
3516,Neutral
3517,Positive
3518,Negative
3519,Extremely Negative
3520,Negative
3521,Positive
3522,Extremely Positive
3523,Positive
3524,Positive
3525,Positive
3526,Positive
3527,Positive
3528,Positive
3529,Positive
3530,Positive
3531,Negative
3532,Positive
3533,Positive
3534,Positive
3535,Positive
3536,Negative
3537,Negative
3538,Negative
3539,Negative
3540,Positive
3541,Neutral
3542,Positive
3543,Neutral
3544,Negative
3545,Extremely Positive
3546,Negative
3547,Positive
3548,Positive
3549,Neutral
3550,Neutral
3551,Extremely Negative
3552,Positive
3553,Positive
3554,Negative
3555,Positive
3556,Extremely Positive
3557,Negative
3558,Positive
3559,Positive
3560,Positive
3561,Extremely Positive
3562,Neutral
3563,Positive
3564,Positive
3565,Positive
3566,Positive
3567,Negative
3568,Positive
3569,Extremely Positive
3570,Neutral
3571,Negative
3572,Positive
3573,Positive
3574,Positive
3575,Positive
3576,Neutral
3577,Negative
3578,Neutral
3579,Positive
3580,Negative
3581,Negative
3582,Positive
3583,Positive
3584,Extremely Positive
3585,Neutral
3586,Positive
3587,Neutral
3588,Positive
3589,Negative
3590,Positive
3591,Negative
3592,Positive
3593,Extremely Positive
3594,Extremely Positive
3595,Positive
3596,Positive
3597,Negative
3598,Extremely Negative
3599,Negative
3600,Positive
3601,Negative
3602,Negative
3603,Neutral
3604,Positive
3605,Neutral
3606,Neutral
3607,Neutral
3608,Positive
3609,Positive
3610,Positive
3611,Neutral
3612,Neutral
3613,Positive
3614,Neutral
3615,Extremely Negative
3616,Negative
3617,Positive
3618,Neutral
3619,Extremely Negative
3620,Positive
3621,Negative
3622,Positive
3623,Extremely Negative
3624,Extremely Positive
3625,Negative
3626,Positive
3627,Positive
3628,Positive
3629,Extremely Negative
3630,Negative
3631,Neutral
3632,Positive
3633,Negative
3634,Neutral
3635,Neutral
3636,Neutral
3637,Extremely Positive
3638,Positive
3639,Positive
3640,Negative
3641,Neutral
3642,Neutral
3643,Positive
3644,Neutral
3645,Negative
3646,Negative
3647,Positive
3648,Negative
3649,Extremely Positive
3650,Negative
3651,Positive
3652,Positive
3653,Extremely Positive
3654,Positive
3655,Neutral
3656,Positive
3657,Neutral
3658,Neutral
3659,Positive
3660,Positive
3661,Negative
3662,Neutral
3663,Positive
3664,Positive
3665,Neutral
3666,Neutral
3667,Positive
3668,Negative
3669,Neutral
3670,Positive
3671,Positive
3672,Positive
3673,Negative
3674,Extremely Positive
3675,Negative
3676,Positive
3677,Positive
3678,Negative
3679,Negative
3680,Extremely Positive
3681,Neutral
3682,Positive
3683,Negative
3684,Neutral
3685,Negative
3686,Negative
3687,Negative
3688,Negative
3689,Neutral
3690,Positive
3691,Negative
3692,Positive
3693,Negative
3694,Negative
3695,Neutral
3696,Positive
3697,Neutral
3698,Positive
3699,Positive
3700,Extremely Negative
3701,Negative
3702,Extremely Negative
3703,Positive
3704,Negative
3705,Extremely Positive
3706,Positive
3707,Positive
3708,Neutral
3709,Negative
3710,Neutral
3711,Negative
3712,Neutral
3713,Negative
3714,Positive
3715,Positive
3716,Positive
3717,Neutral
3718,Positive
3719,Positive
3720,Positive
3721,Positive
3722,Negative
3723,Positive
3724,Neutral
3725,Positive
3726,Neutral
3727,Neutral
3728,Neutral
3729,Positive
3730,Negative
3731,Negative
3732,Extremely Negative
3733,Neutral
3734,Extremely Positive
3735,Neutral
3736,Positive
3737,Neutral
3738,Extremely Negative
3739,Neutral
3740,Negative
3741,Negative
3742,Positive
3743,Negative
3744,Negative
3745,Negative
3746,Positive
3747,Positive
3748,Positive
3749,Neutral
3750,Negative
3751,Neutral
3752,Negative
3753,Extremely Positive
3754,Positive
3755,Negative
3756,Positive
3757,Neutral
3758,Neutral
3759,Negative
3760,Neutral
3761,Positive
3762,Neutral
3763,Positive
3764,Positive
3765,Negative
3766,Positive
3767,Extremely Negative
3768,Neutral
3769,Neutral
3770,Positive
3771,Positive
3772,Neutral
3773,Positive
3774,Neutral
3775,Neutral
3776,Negative
3777,Positive
3778,Neutral
3779,Positive
3780,Negative
3781,Positive
3782,Extremely Positive
3783,Positive
3784,Negative
3785,Positive
3786,Positive
3787,Extremely Positive
3788,Negative
3789,Negative
3790,Extremely Positive
3791,Positive
3792,Negative
3793,Negative
3794,Positive
3795,Positive
3796,Neutral
3797,Positive
3798,Positive
